ID,case_%_change
"Clackamas County, 41005, OR",51.48392857142857
"Coffey County, 20031, KS",51.57562499999997
"George County, 28039, MS",51.621874999999996
"Outagamie County, 55087, WI",51.63693181818182
"Polk County, 19153, IA",51.70562500000001
"Jennings County, 18079, IN",51.73108108108112
"Madison County, 47113, TN",51.78841463414634
"Walthall County, 28147, MS",51.8051724137931
"Meeker County, 27093, MN",51.81124999999999
"Eastland County, 48133, TX",51.84183673469389
"Bradford County, 12007, FL",52.01586538461539
"Greer County, 40055, OK",52.043918918918905
"Williamson County, 17199, IL",52.146951219512204
"Magoffin County, 21153, KY",52.25652173913045
"Travis County, 48453, TX",52.50400000000002
"Steuben County, 18151, IN",52.50611111111112
"Franklin County, 16041, ID",52.55333333333334
"Kingfisher County, 40073, OK",52.573484848484874
"Taney County, 29213, MO",52.61499999999999
"Atoka County, 40005, OK",52.65333333333333
"Hubbard County, 27057, MN",52.775000000000006
"Hoke County, 37093, NC",52.83163265306121
"Wabash County, 17185, IL",52.84000000000002
"Shelby County, 29205, MO",52.96309523809525
"Suwannee County, 12121, FL",53.11394230769234
"Vernon County, 29217, MO",53.2
"Burnett County, 55013, WI",53.43152173913044
"Dallas County, 19049, IA",53.56250000000002
"Wolfe County, 21237, KY",54.046428571428585
"Donley County, 48129, TX",54.189423076923084
"Love County, 40085, OK",54.22526881720432
"Modoc County, 6049, CA",54.28181818181817
"Turner County, 46125, SD",54.42962962962967
"Boyle County, 21021, KY",54.50284090909088
"Hennepin County, 27053, MN",54.506578947368425
"Johnson County, 5071, AR",54.657812500000006
"Sioux County, 38085, ND",54.69166666666666
"Knox County, 48275, TX",54.693571428571474
"Martin County, 27091, MN",54.6965909090909
"Douglas County, 31055, NE",54.87916666666667
"McLennan County, 48309, TX",55.239814814814814
"Holt County, 29087, MO",55.511842105263185
"Gooding County, 16047, ID",55.57794117647056
"Washington County, 55131, WI",55.61102941176467
"Albany County, 56001, WY",55.64239130434784
"Watonwan County, 27165, MN",55.647058823529385
"Park County, 8093, CO",55.68541666666664
"Ripley County, 18137, IN",55.79734042553189
"Lincoln County, 29113, MO",55.833999999999996
"Hickory County, 29085, MO",55.844444444444406
"Grant County, 38037, ND",55.87916666666669
"Martin County, 12085, FL",56.05483870967743
"DeSoto County, 12027, FL",56.09485294117644
"Union County, 18161, IN",56.1019230769231
"Greene County, 37079, NC",56.143888888888924
"Montague County, 48337, TX",56.218636363636364
"Shoshone County, 16079, ID",56.259
"Powder River County, 30075, MT",56.28999999999997
"Warren County, 42123, PA",56.3669642857143
"Noble County, 40103, OK",56.47896825396824
"Washington County, 12133, FL",56.52401960784316
"Kankakee County, 17091, IL",56.551388888888866
"Benton County, 27009, MN",56.76145833333335
"Stoddard County, 29207, MO",56.87777777777776
"Oconto County, 55083, WI",56.908593749999994
"Red River Parish, 22081, LA",56.926282051282065
"Caldwell County, 29025, MO",57.136249999999976
"Douglas County, 17041, IL",57.18017241379306
"Montgomery County, 18107, IN",57.6331395348837
"Tripp County, 46123, SD",57.66153846153848
"Brazoria County, 48039, TX",57.66532258064515
"Tillamook County, 41057, OR",57.70833333333331
"Latah County, 16057, ID",57.8191176470588
"Clay County, 13061, GA",57.97499999999999
"Texas County, 29215, MO",58.25333333333336
"Lapeer County, 26087, MI",58.276785714285715
"Richardson County, 31147, NE",58.411111111111104
"Fleming County, 21069, KY",58.44852941176468
"Obion County, 47131, TN",58.45930232558142
"LaSalle Parish, 22059, LA",58.55220588235292
"Russell County, 20167, KS",58.56810344827586
"Worth County, 13321, GA",58.757291666666674
"Oregon County, 29149, MO",58.94479166666666
"Venango County, 42121, PA",59.068548387096776
"Benton County, 29015, MO",59.11399999999997
"Saluda County, 45081, SC",59.19270833333332
"Bonneville County, 16019, ID",59.19758064516126
"Itawamba County, 28057, MS",59.364285714285735
"White County, 13311, GA",59.373305084745745
"Hendry County, 12051, FL",59.63703703703707
"Elmore County, 16039, ID",59.696874999999984
"Tillman County, 40141, OK",59.74540816326531
"Dunklin County, 29069, MO",59.75595238095238
"Shannon County, 29203, MO",60.01875
"Patrick County, 51141, VA",60.140625000000014
"Fayette County, 17051, IL",60.22812499999998
"Kosciusko County, 18085, IN",60.30060975609754
"Malheur County, 41045, OR",60.30546874999996
"Saline County, 29195, MO",60.30723684210528
"Sacramento County, 6067, CA",60.411718749999984
"Jim Wells County, 48249, TX",60.61753731343281
"Kalamazoo County, 26077, MI",60.644736842105274
"Dickinson County, 26043, MI",60.763157894736864
"Crosby County, 48107, TX",60.911000000000016
"Hamilton County, 17065, IL",61.11730769230769
"White County, 47185, TN",61.31057692307693
"Lincoln County, 23015, ME",61.573333333333345
"Aitkin County, 27001, MN",61.77058823529411
"Mille Lacs County, 27095, MN",61.81323529411764
"Elko County, 32007, NV",61.858695652173935
"McIntosh County, 38051, ND",61.96176470588236
"Jackson County, 18071, IN",62.09705882352941
"Cuming County, 31039, NE",62.144999999999996
"Nelson County, 38063, ND",62.251
"Saint Francois County, 29187, MO",62.32166666666669
"Roscommon County, 26143, MI",62.34090909090909
"Audubon County, 19009, IA",62.44861111111108
"Kearney County, 31099, NE",62.592857142857184
"Screven County, 13251, GA",62.70432692307691
"Grenada County, 28043, MS",62.72142857142856
"Mellette County, 46095, SD",62.8654761904762
"Gem County, 16045, ID",62.92500000000001
"Jackson County, 27063, MN",62.9894230769231
"Wilson County, 20205, KS",63.255813953488385
"San Jacinto County, 48407, TX",63.453030303030275
"Monroe County, 21171, KY",63.46768292682924
"Mercer County, 17131, IL",63.498684210526335
"Cape Girardeau County, 29031, MO",63.527083333333344
"Buchanan County, 29021, MO",63.65108695652177
"Madison County, 36053, NY",63.96203703703706
"Huntington County, 18069, IN",64.23205128205127
"Brown County, 46013, SD",64.40078124999998
"Jewell County, 20089, KS",64.411
"Ellis County, 20051, KS",64.51637931034477
"Anoka County, 27003, MN",64.5184210526316
"Schley County, 13249, GA",64.72129629629633
"Menominee County, 55078, WI",64.76283783783785
"Kiowa County, 20097, KS",64.78198529411763
"Trousdale County, 47169, TN",64.94642857142857
"O'Brien County, 19141, IA",64.96875000000001
"Platte County, 29165, MO",65.07727272727271
"Buena Vista County, 19021, IA",65.1772222222222
"Bent County, 8011, CO",65.55931372549018
"Wyoming County, 42131, PA",65.68499999999999
"Kimball County, 31105, NE",65.83500000000001
"Holmes County, 12059, FL",65.91646341463417
"Wayne County, 19185, IA",65.95277777777773
"Phelps County, 31137, NE",65.98999999999998
"Roberts County, 48393, TX",66.13359374999997
"Sterling County, 48431, TX",66.2090909090909
"Refugio County, 48391, TX",66.64215686274505
"Morgan County, 17137, IL",67.00916666666667
"Greene County, 28041, MS",67.11158536585366
"Madison Parish, 22065, LA",67.17256097560974
"Chambers County, 48071, TX",67.2168604651163
"Anchorage Municipality, 2020, AK",67.50250000000001
"Mitchell County, 48335, TX",67.6390625
"Rock County, 27133, MN",67.64687500000002
"Brewster County, 48043, TX",67.64947916666665
"Glades County, 12043, FL",67.72999999999998
"San Saba County, 48411, TX",67.81111111111115
"Brown County, 27015, MN",68.00125000000003
"Duplin County, 37061, NC",68.02303921568625
"Riley County, 20161, KS",68.35199999999999
"Elkhart County, 18039, IN",68.42758620689656
"Custer County, 30017, MT",68.49677419354838
"Muskegon County, 26121, MI",68.58076923076925
"Andrew County, 29003, MO",68.75
"Hardeman County, 48197, TX",68.75227272727274
"Jackson County, 46071, SD",68.94444444444444
"Saunders County, 31155, NE",69.01041666666667
"Gilpin County, 8047, CO",69.11944444444443
"Iosco County, 26069, MI",69.34
"Greene County, 18055, IN",69.37187499999999
"McCurtain County, 40089, OK",69.53333333333333
"Pottawatomie County, 40125, OK",69.55283018867921
"Concho County, 48095, TX",69.60681818181817
"Valley County, 30105, MT",69.63333333333333
"Coal County, 40029, OK",69.7953703703704
"Morton County, 38059, ND",69.81833333333336
"Stillwater County, 30095, MT",69.94318181818178
"Davison County, 46035, SD",69.97368421052634
"Rock Island County, 17161, IL",69.99926470588237
"Stutsman County, 38093, ND",70.23750000000001
"Mineral County, 54057, WV",70.40673076923079
"Tazewell County, 51185, VA",70.60555555555554
"Johnston County, 40069, OK",70.67364864864864
"Osceola County, 19143, IA",70.95384615384619
"Marion County, 19125, IA",70.99930555555557
"Fergus County, 30027, MT",71.08666666666666
"Mercer County, 29129, MO",71.2453125
"Newton County, 29145, MO",71.38749999999999
"Mendocino County, 6045, CA",71.63
"Phillips County, 5107, AR",71.77944444444445
"Marion County, 5089, AR",72.00810810810813
"Andrews County, 48003, TX",72.03020833333332
"DeKalb County, 18033, IN",72.0864864864865
"Mountrail County, 38061, ND",72.14038461538465
"Lampasas County, 48281, TX",72.21562499999999
"Silver Bow County, 30093, MT",72.72211538461538
"Columbus County, 37047, NC",72.79385964912282
"Elbert County, 8039, CO",72.86730769230769
"Lincoln County, 56023, WY",72.86770833333331
"Fond du Lac County, 55039, WI",72.91416666666667
"Orange County, 50017, VT",73.29999999999995
"Pettis County, 29159, MO",73.35603448275859
"Fayette County, 18041, IN",73.45000000000003
"Gray County, 48179, TX",73.4769230769231
"Greene County, 1063, AL",73.63303571428574
"Coles County, 17029, IL",73.66851851851852
"Boone County, 19015, IA",73.77027027027029
"Seward County, 31159, NE",73.83269230769235
"Jefferson County, 40067, OK",74.09411764705878
"Wilkinson County, 28157, MS",74.13043478260867
"Itasca County, 27061, MN",74.31833333333331
"Izard County, 5065, AR",74.68877551020407
"Harrison County, 19085, IA",74.71874999999997
"Dawson County, 30021, MT",74.72878787878788
"Douglas County, 27041, MN",74.73333333333333
"Grant County, 20067, KS",74.86428571428576
"Fremont County, 56013, WY",74.86646341463418
"Cass County, 19029, IA",74.89242424242424
"Montmorency County, 26119, MI",74.92954545454543
"Duval County, 48131, TX",75.10192307692307
"Howell County, 29091, MO",75.1675
"Cherokee County, 37039, NC",75.20219298245617
"Musselshell County, 30065, MT",75.25000000000001
"Vernon Parish, 22115, LA",75.54196428571429
"Edwards County, 17047, IL",75.56209677419353
"Boone County, 17007, IL",75.6354838709677
"Madison County, 37115, NC",75.71759259259262
"Pulaski County, 18131, IN",76.03793103448272
"Rooks County, 20163, KS",76.16764705882353
"Bell County, 48027, TX",76.54937499999998
"Adams County, 53001, WA",76.71052631578948
"Ford County, 17053, IL",76.75859375
"Cassia County, 16031, ID",76.8454545454545
"Haskell County, 20081, KS",77.525
"Beaver County, 40007, OK",77.5797619047619
"El Paso County, 48141, TX",77.81409090909092
"Alcona County, 26001, MI",77.95681818181815
"Nodaway County, 29147, MO",78.54318181818178
"McHenry County, 38049, ND",79.61071428571434
"Campbell County, 46021, SD",79.74499999999996
"Chatham County, 37037, NC",79.75697674418608
"Stanton County, 31167, NE",80.5328947368421
"Karnes County, 48255, TX",80.57244897959184
"Bastrop County, 48021, TX",80.77586206896551
"Knox County, 18083, IN",81.13947368421054
"New Madrid County, 29143, MO",81.37613636363638
"Catahoula Parish, 22025, LA",81.57954545454548
"Morrison County, 27097, MN",82.2833333333333
"Claiborne County, 28021, MS",83.08255813953488
"Saline County, 17165, IL",83.51323529411762
"Thomas County, 31171, NE",83.77874999999997
"Lake County, 30047, MT",83.90108695652172
"Ford County, 20057, KS",84.17708333333336
"Scott County, 29201, MO",84.30869565217394
"Camden County, 29029, MO",84.79782608695655
"Pennington County, 46103, SD",84.89074074074077
"Crawford County, 29055, MO",84.93437499999999
"Nez Perce County, 16069, ID",85.19166666666662
"Johnson County, 17087, IL",85.23482142857145
"Menominee County, 26109, MI",85.25882352941176
"Calhoun County, 12013, FL",85.41277777777782
"Mathews County, 51115, VA",85.59642857142859
"Aroostook County, 23003, ME",85.67812499999997
"Sharp County, 5135, AR",85.70270270270272
"Box Butte County, 31013, NE",86.4880434782609
"Morgan County, 54065, WV",86.56048387096772
"Garden County, 31069, NE",86.57333333333335
"San Patricio County, 48409, TX",86.89767441860465
"Brown County, 20013, KS",86.9608974358974
"Choctaw County, 1023, AL",87.03055555555554
"Baraga County, 26013, MI",87.04722222222222
"Crook County, 56011, WY",87.14166666666668
"Rolette County, 38079, ND",87.17777777777775
"Watauga County, 37189, NC",87.21554054054056
"Swift County, 27151, MN",87.23055555555554
"Adams County, 19003, IA",87.40624999999999
"Woodbury County, 19193, IA",87.61739130434785
"Evans County, 13109, GA",87.61923076923077
"Norton City, 51720, VA",88.13250000000001
"Daviess County, 29061, MO",88.14090909090909
"Clay County, 31035, NE",88.54642857142859
"Perry County, 29157, MO",88.70681818181815
"Menifee County, 21165, KY",88.73437500000001
"Hancock County, 23009, ME",88.78653846153848
"Todd County, 46121, SD",88.84687500000001
"Marshall County, 18099, IN",89.0325
"Panola County, 48365, TX",89.46184210526313
"Mississippi County, 29133, MO",89.53970588235293
"Hidalgo County, 48215, TX",89.93920454545453
"Kittson County, 27069, MN",89.95999999999998
"Kent County, 48263, TX",90.06602564102565
"Day County, 46037, SD",90.15652173913045
"Nueces County, 48355, TX",90.18
"Lawrence County, 17101, IL",90.27872340425532
"Kanabec County, 27065, MN",90.34772727272724
"Pulaski County, 29169, MO",91.03333333333333
"Sargent County, 38081, ND",91.12272727272726
"Bureau County, 17011, IL",91.27499999999999
"Clallam County, 53009, WA",91.45500000000001
"Otsego County, 26137, MI",91.72857142857146
"Pemiscot County, 29155, MO",91.87916666666668
"Winnebago County, 55139, WI",92.89527027027027
"Richland County, 30083, MT",92.96299999999998
"Manassas Park City, 51685, VA",92.98225806451612
"Linn County, 41043, OR",93.09107142857145
"Northumberland County, 51133, VA",93.86964285714289
"Dickenson County, 51051, VA",93.93749999999999
"Taylor County, 19173, IA",93.96250000000002
"Pine County, 27115, MN",94.41578947368421
"Carlton County, 27017, MN",94.60952380952378
"Chouteau County, 30015, MT",94.71944444444446
"Adams County, 18001, IN",95.03333333333336
"Henry County, 29083, MO",95.94605263157895
"Hale County, 48189, TX",95.95416666666664
"Whitman County, 53075, WA",96.04565217391308
"Jefferson County, 16051, ID",96.07361111111108
"Decatur County, 47039, TN",96.89166666666668
"Dodge County, 31053, NE",97.10303030303027
"Pierce County, 38069, ND",97.10357142857148
"Chippewa County, 26033, MI",97.21000000000001
"Tuscola County, 26157, MI",97.73076923076923
"Bosque County, 48035, TX",97.99437499999999
"Washita County, 40149, OK",98.62049999999999
"Sullivan County, 18153, IN",98.6964285714286
"Isanti County, 27059, MN",98.90000000000005
"Catron County, 35003, NM",98.95937500000004
"Jack County, 48237, TX",99.01810344827587
"White Pine County, 32033, NV",99.41666666666669
"Lewis County, 21135, KY",100.01129032258065
"Waldo County, 23027, ME",100.39999999999998
"Marion County, 29127, MO",100.71578947368423
"Clay County, 17025, IL",100.96826923076925
"Lincoln County, 16063, ID",101.07272727272726
"Jefferson County, 19101, IA",101.15760869565216
"Blanco County, 48031, TX",101.18382352941175
"Benson County, 38005, ND",101.2404761904762
"Mercer County, 54055, WV",101.38881578947367
"Lawrence County, 29109, MO",101.45625000000005
"Worth County, 29227, MO",102.22678571428574
"Baxter County, 5005, AR",102.3475
"Graham County, 37075, NC",102.5371621621622
"Ripley County, 29181, MO",102.72000000000003
"Montgomery County, 13209, GA",102.77430555555553
"Miller County, 29131, MO",103.07499999999996
"Delta County, 26041, MI",103.38392857142861
"Putnam County, 17155, IL",103.4558823529412
"Stevens County, 53065, WA",103.55500000000002
"Russell County, 51167, VA",103.57812499999999
"Pushmataha County, 40127, OK",103.69593023255814
"Brown County, 18013, IN",103.98478260869568
"Custer County, 16037, ID",104.38846153846157
"Knox County, 31107, NE",104.51874999999997
"Barnes County, 38003, ND",104.54722222222219
"Wilkin County, 27167, MN",104.55370370370373
"Scurry County, 48415, TX",104.5658653846154
"Rusk County, 48401, TX",104.57209302325587
"Bertie County, 37015, NC",104.73875
"Fremont County, 8043, CO",104.86029411764706
"Ida County, 19093, IA",104.94250000000001
"Prowers County, 8099, CO",104.98124999999996
"Nome Census Area, 2180, AK",104.99722222222225
"Hood River County, 41027, OR",105.84239130434784
"Fulton County, 17057, IL",105.89910714285715
"Florence County, 55037, WI",106.25326086956524
"Chautauqua County, 20019, KS",106.4403846153846
"Ouray County, 8091, CO",106.76666666666661
"Ziebach County, 46137, SD",106.91451612903225
"Houston County, 47083, TN",106.94696969696966
"Floyd County, 48153, TX",106.9962962962963
"Hamilton County, 36041, NY",107.4032608695652
"Phillips County, 8095, CO",107.69125000000001
"Mariposa County, 6043, CA",108.15499999999996
"Bee County, 48025, TX",108.21862745098039
"Nacogdoches County, 48347, TX",108.23225806451613
"Del Norte County, 6015, CA",108.63846153846153
"Renville County, 27129, MN",109.13676470588234
"Madison County, 48313, TX",110.50403225806448
"Plymouth County, 19149, IA",111.03958333333333
"Webster County, 19187, IA",112.2945652173913
"Cole County, 29051, MO",112.82368421052628
"Wheeler County, 41069, OR",112.86249999999995
"Holmes County, 28051, MS",112.95921052631579
"Morgan County, 29141, MO",113.19230769230771
"Ellis County, 40045, OK",115.09545454545453
"Lubbock County, 48303, TX",115.17000000000004
"Norton County, 20137, KS",115.3078125
"Beaverhead County, 30001, MT",115.36413043478264
"Johnson County, 31097, NE",115.73548387096777
"Midland County, 48329, TX",116.22558139534884
"Polk County, 48373, TX",116.60833333333329
"Victoria County, 48469, TX",116.84673913043477
"Tyrrell County, 37177, NC",117.10645161290323
"Parke County, 18121, IN",117.17000000000002
"Redwood County, 27127, MN",117.94874999999998
"Trego County, 20195, KS",118.38478260869567
"Talbot County, 13263, GA",118.79833333333332
"Sioux County, 19167, IA",119.10961538461535
"Corson County, 46031, SD",119.21428571428577
"Henderson County, 47077, TN",119.47638888888885
"Stark County, 38089, ND",119.51166666666666
"Mahnomen County, 27087, MN",119.69375
"Sibley County, 27143, MN",122.02115384615382
"Deuel County, 46039, SD",123.16749999999996
"Trinity County, 6105, CA",123.29285714285714
"Hopkins County, 48223, TX",123.49423076923082
"Dewey County, 46041, SD",123.77134146341461
"Monroe County, 19135, IA",123.93571428571428
"Fisher County, 48151, TX",125.74054054054051
"Bingham County, 16011, ID",126.44886363636363
"Limestone County, 48293, TX",127.27628205128205
"Stafford County, 20185, KS",127.42794117647058
"Webster County, 54101, WV",127.46323529411765
"Noxubee County, 28103, MS",127.4727941176471
"Guthrie County, 19077, IA",127.70625000000003
"Stevens County, 20189, KS",127.745
"Hill County, 48217, TX",127.89934210526314
"Iron County, 29093, MO",127.9975
"Yellowstone County, 30111, MT",128.0818181818181
"Kandiyohi County, 27067, MN",128.61249999999998
"Live Oak County, 48297, TX",129.0587209302326
"Keith County, 31101, NE",129.85375000000002
"Madison County, 29123, MO",130.86847826086958
"Stevens County, 27149, MN",131.51749999999998
"Chilton County, 1021, AL",131.5567307692308
"Roberts County, 46109, SD",133.9722222222222
"Mitchell County, 19131, IA",134.71562500000002
"Otero County, 8089, CO",135.0765625
"Kleberg County, 48273, TX",135.3837209302326
"Pope County, 27121, MN",135.4166666666666
"Cherokee County, 48073, TX",136.005
"Toole County, 30101, MT",136.44761904761904
"Avery County, 37011, NC",137.7866666666667
"Cascade County, 30013, MT",138.195
"Dewey County, 40043, OK",138.4426136363636
"Callaway County, 29027, MO",138.61052631578949
"Montgomery County, 29139, MO",139.22999999999996
"Brooks County, 48047, TX",139.32717391304348
"Blaine County, 40011, OK",139.71944444444438
"Garfield County, 53023, WA",140.65769230769234
"Cottle County, 48101, TX",140.86951219512196
"Red Lake County, 27125, MN",142.09545454545452
"Cameron County, 48061, TX",142.57631578947368
"Polk County, 27119, MN",143.68500000000003
"Audrain County, 29007, MO",143.95735294117645
"Effingham County, 17049, IL",144.02265625000004
"Pawnee County, 20145, KS",145.40714285714287
"Schoolcraft County, 26153, MI",146.285
"Juneau City and Borough, 2110, AK",147.70576923076922
"Cook County, 27031, MN",148.585
"LaMoure County, 38045, ND",150.32857142857145
"Jackson County, 5067, AR",150.5768292682927
"Isabella County, 26073, MI",151.58035714285714
"Potter County, 46107, SD",152.04342105263157
"Perkins County, 31135, NE",152.92499999999998
"Chippewa County, 27023, MN",153.42307692307696
"Washington County, 48477, TX",153.72874999999993
"Bennett County, 46007, SD",155.18125000000003
"Bailey County, 48017, TX",155.39270833333336
"Todd County, 27153, MN",156.23999999999995
"Bon Homme County, 46009, SD",156.49249999999998
"Langlade County, 55067, WI",157.08249999999992
"Lipscomb County, 48295, TX",157.24038461538464
"Roseau County, 27135, MN",157.74545454545446
"Roosevelt County, 30085, MT",160.09880952380954
"Granite County, 30039, MT",160.9846153846154
"Reagan County, 48383, TX",161.86956521739125
"Warren County, 17187, IL",162.1875
"Baylor County, 48023, TX",163.53482142857146
"Greene County, 17061, IL",163.725
"Hancock County, 19081, IA",164.3237179487179
"Union County, 12125, FL",164.4796296296297
"Colfax County, 31037, NE",165.78809523809522
"Hamilton County, 20075, KS",166.12954545454542
"Nemaha County, 20131, KS",166.4589285714286
"Lane County, 20101, KS",166.5972222222222
"Van Buren County, 19177, IA",166.60312499999998
"Grant County, 27051, MN",167.9520833333333
"Nolan County, 48353, TX",168.42708333333326
"Caledonia County, 50005, VT",168.7458333333334
"Sainte Genevieve County, 29186, MO",169.5982142857143
"Big Horn County, 30003, MT",171.71810344827588
"Kenedy County, 48261, TX",172.21562499999996
"Dawson County, 48115, TX",172.51280487804877
"Garfield County, 30033, MT",172.67272727272723
"Leon County, 48289, TX",173.4670454545454
"Richland County, 55103, WI",173.6291666666667
"Hardin County, 48199, TX",175.34071428571428
"Harmon County, 40057, OK",175.7640625
"Converse County, 56009, WY",176.10576923076928
"Carroll County, 19027, IA",176.24594594594595
"Polk County, 31143, NE",176.42954545454538
"Ness County, 20135, KS",178.69333333333336
"Bollinger County, 29017, MO",179.24545454545452
"Clearwater County, 27029, MN",179.94999999999993
"Hill County, 30041, MT",180.00694444444443
"Weakley County, 47183, TN",180.051724137931
"McCook County, 46087, SD",180.39499999999998
"Cherokee County, 19035, IA",180.88583333333335
"Harper County, 40059, OK",181.1115384615385
"Caldwell County, 48055, TX",181.6209677419355
"Custer County, 40039, OK",182.15535714285713
"San Juan County, 8111, CO",185.65394736842103
"Potter County, 48375, TX",185.6590909090909
"Montgomery County, 5097, AR",186.23958333333331
"LaGrange County, 18087, IN",187.11874999999995
"Ralls County, 29173, MO",190.06363636363636
"Buffalo County, 46017, SD",192.55000000000004
"Eureka County, 32011, NV",193.27857142857147
"Humboldt County, 19091, IA",195.83839285714288
"Lynn County, 48305, TX",197.71574074074076
"Logan County, 20109, KS",198.20499999999996
"Yellow Medicine County, 27173, MN",199.85000000000002
"Mora County, 35033, NM",199.93333333333337
"McMullen County, 48311, TX",201.78881578947374
"Curry County, 41015, OR",201.90624999999994
"Henry County, 19087, IA",203.7365384615385
"Mitchell County, 37121, NC",204.12857142857143
"Wheeler County, 48483, TX",204.981
"Hutchinson County, 48233, TX",205.0275
"Polk County, 29167, MO",208.22499999999997
"Lewis County, 16061, ID",209.23666666666665
"Emmons County, 38029, ND",210.2673076923077
"Freestone County, 48161, TX",212.37261904761908
"Norman County, 27107, MN",214.10714285714283
"Monroe County, 29137, MO",215.83125
"Kidder County, 38043, ND",219.23333333333335
"Pocahontas County, 19151, IA",220.9769230769231
"Forest County, 55041, WI",224.80937500000002
"Sublette County, 56035, WY",224.97500000000002
"Huerfano County, 8055, CO",227.67500000000007
"Randall County, 48381, TX",228.48100000000002
"San Juan County, 53055, WA",234.475
"Nemaha County, 31127, NE",240.70312499999994
"Terrell County, 48443, TX",241.82499999999996
"San Augustine County, 48405, TX",246.21874999999997
"McCulloch County, 48307, TX",246.33706896551723
"Blaine County, 30005, MT",249.06499999999997
"Deaf Smith County, 48117, TX",250.6727272727272
"Cheyenne County, 20023, KS",250.85740740740746
"Buchanan County, 51027, VA",256.08333333333337
"Sumter County, 1119, AL",256.2928571428572
"Smith County, 20183, KS",257.68958333333336
"Howard County, 31093, NE",261.48269230769233
"Edwards County, 48137, TX",264.53666666666663
"Wheeler County, 13309, GA",264.5425
"Saint Louis City, 29510, MO",268.84250000000003
"Lac qui Parle County, 27073, MN",269.1681818181817
"Oldham County, 48359, TX",272.76374999999996
"Sac County, 19161, IA",282.36718750000006
"Fulton County, 5049, AR",288.03977272727275
"Stark County, 17175, IL",288.5942307692308
"Pembina County, 38067, ND",292.49375000000003
"Collingsworth County, 48087, TX",293.42368421052623
"Terry County, 48445, TX",298.9229166666666
"Edwards County, 20047, KS",307.67999999999995
"Crawford County, 55023, WI",312.53749999999997
"Kauai County, 15007, HI",313.55000000000007
"Castro County, 48069, TX",316.52884615384613
"Emmet County, 19063, IA",319.25250000000005
"Dunn County, 38025, ND",334.5333333333333
"Issaquena County, 28055, MS",337.9234848484849
"Hockley County, 48219, TX",344.5513888888888
"Chattahoochee County, 13053, GA",354.7719565217391
"Howard County, 48227, TX",359.84999999999997
"Ferry County, 53019, WA",362.3714285714286
"Antelope County, 31003, NE",362.4840909090908
"Costilla County, 8023, CO",373.7464285714287
"Lamb County, 48279, TX",383.90714285714273
"Haakon County, 46055, SD",384.7857142857142
"Phillips County, 20147, KS",385.1090909090908
"Atchison County, 29005, MO",392.2749999999999
"Wayne County, 31179, NE",395.2178571428571
"Cherry County, 31031, NE",405.46785714285727
"Pershing County, 32027, NV",411.10576923076934
"Nance County, 31125, NE",414.25625
"Butler County, 31023, NE",415.5916666666668
"Weston County, 56045, WY",423.1267857142858
"Morrill County, 31123, NE",430.5416666666668
"Custer County, 8027, CO",446.4500000000001
"Comanche County, 48093, TX",449.70416666666654
"Rosebud County, 30087, MT",453.9884615384616
"Scotland County, 29199, MO",465.5833333333332
"Hand County, 46059, SD",473.3999999999999
"Cochran County, 48079, TX",478.535
"Griggs County, 38039, ND",481.67083333333335
"Sweet Grass County, 30097, MT",498.3666666666666
"Columbia County, 53013, WA",505.56875
"Ochiltree County, 48357, TX",526.5357142857143
"Dickens County, 48125, TX",536.2211538461539
"Robertson County, 21201, KY",557.1357142857144
"Orange County, 48361, TX",558.5416666666666
"Marshall County, 27089, MN",584.6083333333332
"Carson County, 48065, TX",618.3214285714287
"McCone County, 30055, MT",627.3444444444444
"Gaines County, 48165, TX",726.9125
"Pierce County, 31139, NE",784.8
"Lemhi County, 16059, ID",911.6124999999998
"Sherman County, 48421, TX",949.535
"Hartley County, 48205, TX",1011.655
"Dallam County, 48111, TX",1127.1791666666666
"Sanders County, 30089, MT",1452.0374999999997
"DeWitt County, 48123, TX",1483.3624999999995
"Moore County, 48341, TX",1600.5800000000002
"Garza County, 48169, TX",2489.5374999999995
"Parmer County, 48369, TX",2552.9666666666662
"Yoakum County, 48501, TX",8369.712500000001
"Beaver County, 49001, UT",inf
"Box Elder County, 49003, UT",inf
"Cache County, 49005, UT",inf
"Carbon County, 49007, UT",inf
"Jackson County, 8057, CO",inf
"Daggett County, 49009, UT",inf
"Hinsdale County, 8053, CO",inf
"Duchesne County, 49013, UT",inf
"Emery County, 49015, UT",inf
"Dukes County, 25007, MA",inf
"Garfield County, 49017, UT",inf
"Iron County, 49021, UT",inf
"Kane County, 49025, UT",inf
"Alpine County, 6003, CA",inf
"Morgan County, 49029, UT",inf
"Piute County, 49031, UT",inf
"Rich County, 49033, UT",inf
"Sanpete County, 49039, UT",inf
"Sevier County, 49041, UT",inf
"Uintah County, 49047, UT",inf
"Bristol Bay Borough, 2060, AK",inf
"Washington County, 49053, UT",inf
"Wayne County, 49055, UT",inf
"Grand County, 49019, UT",inf
"Nantucket County, 25019, MA",inf
"Humboldt County, 32013, NV",inf
"Carter County, 30011, MT",inf
"Esmeralda County, 32009, NV",inf
"Logan County, 38047, ND",inf
"Sheridan County, 38083, ND",inf
"Slope County, 38087, ND",inf
"Sherman County, 41055, OR",inf
"Sherman County, 31163, NE",inf
"Harding County, 46063, SD",inf
"Hyde County, 46069, SD",inf
"Jerauld County, 46073, SD",inf
"Borden County, 48033, TX",inf
"Rock County, 31149, NE",inf
